170070,-0.17,-0.22,1.37,-31,72,-510,43.06,-3.27,-40.77,25.29,24.00,83952,24.19,24.12,310
170244,-0.25,0.03,0.80,-17,64,-510,-23.03,4.10,-28.03,25.11,24.00,83954,24.12,24.06,310
170418,-0.06,-0.22,0.50,-59,138,-485,19.48,-22.26,-29.01,25.34,23.90,83950,24.12,24.06,310
170592,0.07,-0.08,1.43,-27,141,-491,12.52,-32.83,6.40,25.34,24.00,83951,24.12,24.06,310
170766,0.28,0.31,1.07,35,120,-504,-17.95,21.84,46.12,25.40,24.00,83946,24.12,24.06,315
170940,-0.15,0.11,0.61,58,106,-509,-49.60,-5.08,28.87,25.34,24.00,83953,24.19,24.06,315
171114,-0.16,-0.18,0.96,39,94,-519,22.19,10.43,7.58,25.34,24.00,83954,24.19,24.06,317
171288,0.18,0.49,1.65,122,112,-491,-10.43,-8.63,-22.82,25.40,24.00,83957,24.19,24.06,313
171462,0.06,-0.01,0.36,80,149,-491,-79.03,55.23,9.74,25.23,24.00,83948,24.19,24.06,317
171636,0.02,-0.07,0.92,78,178,-488,1.32,16.97,4.73,25.29,24.00,83958,24.12,24.06,316
171808,0.12,-0.38,1.40,122,145,-496,-8.07,-1.04,17.74,25.34,24.00,83952,24.12,24.06,316
171982,0.00,0.09,0.69,133,87,-513,-55.37,27.06,18.43,25.17,23.90,83954,24.12,24.06,331
172156,-0.02,-0.24,0.55,64,60,-527,-3.76,17.39,16.35,25.57,23.90,83952,24.12,24.06,315
172331,-0.21,0.07,1.44,84,68,-513,41.11,-28.17,-34.30,25.11,24.00,83953,24.12,24.06,313
172507,-0.23,0.11,0.86,91,13,-519,-31.79,33.88,11.76,25.29,24.00,83949,24.12,24.06,315
172683,-0.12,-0.23,0.42,41,54,-518,24.14,17.74,5.91,25.23,24.00,83952,24.12,24.06,318
172857,-0.05,0.12,1.29,85,67,-504,-0.70,-72.90,14.82,25.34,24.00,83952,24.12,24.06,316
173031,0.01,0.62,1.47,108,21,-514,-51.55,29.50,39.51,25.29,24.00,83954,24.12,24.06,317
173205,-0.44,-0.11,0.39,46,32,-542,-78.96,4.24,43.62,25.23,24.00,83951,24.12,24.06,316
173379,-0.21,0.35,1.13,-1,101,-544,7.79,-1.32,-32.83,25.17,23.90,83948,24.12,24.06,312
173553,0.10,0.50,1.19,77,69,-547,24.14,-54.54,9.25,25.46,24.00,83949,24.12,24.06,312
173727,-0.06,-0.11,0.41,131,49,-542,-23.03,70.12,-4.80,25.06,24.00,83952,24.12,24.06,313
173899,-0.07,-0.17,1.13,163,78,-520,24.97,-24.14,-19.06,25.34,23.90,83951,24.12,24.06,316
174073,-0.07,0.36,1.28,173,45,-525,-75.62,-50.64,22.40,25.11,24.00,83947,24.12,24.06,323
174247,-0.02,0.06,0.49,154,-3,-548,-46.33,35.76,37.43,25.11,24.00,83948,24.12,24.06,321
174422,-0.27,-0.12,0.50,119,-18,-570,27.97,-16.42,30.12,25.23,24.00,83950,24.12,24.00,324
174596,-0.44,0.39,1.69,168,-25,-558,-73.32,-61.50,-3.90,25.11,23.90,83949,24.12,24.00,323
174770,-0.14,0.14,0.93,93,20,-588,-57.39,2.64,-46.82,25.23,23.90,83947,24.12,24.00,323
174944,-0.06,-0.23,0.36,25,63,-602,-13.01,45.08,37.01,25.29,23.90,83950,24.12,24.00,316
175118,-0.11,-0.48,1.18,63,91,-588,70.40,-1.46,-21.08,25.23,23.90,83957,24.12,24.00,315
175292,0.16,0.30,1.28,137,17,-588,-30.75,-2.30,28.52,25.17,24.00,83952,24.12,24.00,318
175466,-0.04,-0.02,0.46,92,-30,-600,-32.83,-1.95,77.70,25.29,23.90,83951,24.12,24.00,319
175640,-0.21,0.04,1.04,85,-33,-587,33.25,7.86,28.31,25.06,23.90,83942,24.12,24.00,315
175812,-0.01,0.24,1.51,122,-27,-565,-5.43,-20.10,-17.60,25.11,23.90,83947,24.12,24.00,317
175986,0.10,-0.03,0.46,67,0,-565,-10.02,-5.22,-18.78,25.06,23.90,83948,24.12,24.00,317
176158,0.11,-0.03,0.87,61,11,-556,29.91,-5.29,13.15,25.29,23.90,83950,24.12,24.00,315
176332,0.26,-0.12,1.38,132,-38,-527,9.18,14.75,13.91,25.06,23.90,83952,24.12,24.00,315
176506,0.05,0.25,0.75,125,-52,-525,-15.17,5.70,64.90,25.23,24.00,83953,24.12,24.00,314
176680,0.01,-0.00,0.57,126,-66,-521,-11.62,17.88,73.25,25.23,23.90,83948,24.12,24.00,313
176855,-0.19,0.39,1.27,144,-75,-511,-38.05,18.78,-31.17,25.11,23.90,83952,24.12,24.00,314
177029,0.25,0.53,1.01,143,-66,-511,-42.16,17.67,-31.65,25.00,23.90,83954,24.12,24.00,315
177203,-0.05,-0.07,0.34,111,-20,-515,-12.94,43.48,-21.91,25.11,23.90,83954,24.12,24.00,314
177379,0.00,-0.04,1.13,132,11,-501,90.78,-16.49,-60.45,25.63,23.90,83955,24.12,24.00,317
177555,-0.39,0.71,1.29,206,35,-447,-168.42,12.10,72.77,25.11,23.90,83955,24.12,24.00,317
177731,0.45,-0.35,0.43,112,-15,-512,24.35,35.90,-92.45,25.23,23.90,83952,24.12,24.00,318
177903,-0.25,-0.14,0.87,86,23,-513,-17.74,-1.74,-21.77,25.00,23.90,83954,24.12,24.00,316
178077,-0.14,-0.12,1.39,96,-15,-515,57.88,-80.14,-43.27,25.40,23.90,83954,24.12,24.00,314
178251,-0.01,0.25,0.67,113,-44,-517,-39.58,5.08,5.57,25.11,24.00,83953,24.12,24.00,313
178425,-0.01,0.01,0.85,96,-17,-520,3.48,-29.63,3.62,25.17,23.90,83949,24.12,24.00,314
178599,0.22,-0.16,1.31,100,-52,-522,-17.88,-17.67,34.30,25.00,23.90,83945,24.12,24.00,315
178774,0.02,0.35,0.88,88,-95,-535,-59.27,32.83,46.82,25.17,23.90,83949,24.12,24.00,317
178950,-0.04,-0.03,0.48,7,-30,-555,-50.78,18.09,18.09,25.06,23.90,83954,24.12,24.00,315
179126,-0.19,-0.27,1.17,-12,-1,-554,120.83,5.36,-90.02,25.06,23.90,83946,24.12,24.00,315
179302,0.23,0.29,1.19,124,-17,-527,-79.65,69.63,40.56,25.11,23.90,83947,24.12,24.00,315
179478,-0.02,-0.19,0.51,52,26,-546,-96.00,40.07,31.37,25.00,23.90,83948,24.12,24.00,322
179654,-0.27,-0.48,0.91,-75,96,-546,-30.82,-36.24,18.37,25.17,23.90,83950,24.12,24.00,323
179828,0.16,-0.47,1.06,-107,78,-551,-32.70,-44.03,43.69,25.11,23.90,83951,24.12,24.00,324
180002,0.00,-0.39,0.34,-111,47,-562,39.58,2.71,13.84,25.11,23.90,83948,24.12,23.94,323
180176,-0.15,0.05,1.26,-8,13,-557,-19.90,-39.17,-16.07,25.00,23.90,83947,24.12,23.94,325
180350,0.17,-0.25,1.23,-15,3,-550,61.77,-77.70,-40.83,25.00,23.90,83949,24.12,23.94,323
180525,0.10,0.07,0.80,76,-13,-537,55.10,-4.10,-60.31,25.00,23.90,83945,24.12,23.94,324
180699,-0.12,0.11,0.54,62,33,-535,-59.06,-14.75,39.65,25.29,23.90,83958,24.12,23.94,325
180873,0.55,-0.27,0.59,6,32,-535,80.56,186.50,-64.14,25.06,23.90,83949,24.12,23.94,322
181047,-0.47,1.10,1.46,65,180,-423,24.77,-169.39,104.77,25.06,23.90,83955,24.12,23.94,327
181221,-0.08,-0.03,0.58,103,59,-469,-102.33,-7.37,54.26,25.06,23.90,83955,24.12,23.94,327
181395,0.02,0.01,1.19,72,64,-483,19.76,8.49,-3.97,25.11,23.90,83955,24.12,23.94,324
181569,0.16,0.62,0.99,96,50,-482,-76.94,54.54,-19.34,25.06,23.90,83952,24.12,23.94,326
181743,-0.11,-0.03,0.69,82,90,-471,41.74,14.40,-43.48,25.00,23.90,83951,24.12,23.94,332
181917,-0.10,0.27,1.54,75,128,-447,-15.86,-103.51,43.41,25.11,23.90,83952,24.12,23.94,334
182091,0.05,0.00,1.06,64,21,-495,-68.87,9.74,53.29,25.06,23.90,83949,24.06,23.94,333
182265,-0.15,0.19,0.45,24,36,-502,-0.70,-0.07,-9.32,25.23,23.90,83946,24.06,23.94,311
182439,0.02,-0.09,0.76,39,51,-500,21.98,-0.70,-11.34,25.11,23.90,83951,24.06,23.94,332
182614,0.04,0.13,1.48,93,32,-504,7.23,-1.81,-83.48,25.11,23.90,83948,24.06,23.94,334
182788,0.00,0.03,0.62,55,44,-528,-70.40,23.44,-16.70,25.34,23.90,83950,24.06,23.94,329
182962,-0.00,0.14,0.75,-26,110,-531,-10.09,17.60,-29.70,24.89,23.90,83945,24.06,23.94,331
183136,0.19,-0.03,1.14,-22,113,-533,25.95,-65.53,13.22,25.23,23.90,83944,24.06,23.94,329
183312,0.48,0.19,1.13,53,20,-547,-25.95,42.99,28.59,25.11,23.90,83945,24.06,23.94,328
183486,0.10,-0.00,0.62,38,24,-549,-25.11,4.10,38.40,25.06,23.90,83945,24.06,23.94,323
183660,0.04,-0.00,0.97,38,9,-551,5.84,-6.12,-8.70,25.00,23.90,83944,24.06,23.94,320
183836,0.35,0.53,1.33,77,-30,-541,-11.20,-13.98,2.99,25.11,23.90,83948,24.06,23.94,319
184010,0.05,0.09,0.51,79,-14,-542,-88.42,79.65,-7.30,25.11,23.90,83945,24.06,23.94,314
184184,0.18,-0.35,0.83,31,33,-534,8.07,85.29,73.74,24.94,23.90,83950,24.06,23.94,321
184358,0.00,0.12,1.22,91,28,-514,-31.58,-6.26,61.22,25.00,23.90,83950,24.06,23.94,327
184532,0.12,0.12,0.64,59,-32,-536,-56.28,-17.04,-0.49,25.11,23.90,83947,24.06,23.94,325
184707,-0.14,0.09,0.74,25,-63,-544,24.28,-39.17,24.77,25.29,23.90,83952,24.06,23.94,325
184883,0.33,0.04,1.47,83,-54,-523,49.53,34.92,-76.38,25.06,23.90,83949,24.06,23.87,326
185059,-0.06,0.21,0.73,65,-8,-517,-41.04,-1.25,-37.77,25.17,23.90,83954,24.06,23.87,325
185233,-0.05,-0.08,0.64,0,45,-512,17.60,-26.43,-9.67,25.23,23.90,83950,24.06,23.87,324
185407,0.13,0.00,1.28,28,60,-508,13.43,-25.88,9.04,25.06,23.90,83958,24.06,23.87,325
185581,0.28,0.35,1.10,59,11,-518,-43.13,46.12,71.37,25.17,23.90,83948,24.06,23.87,326
185755,-0.05,0.02,0.56,53,6,-523,-29.63,11.41,49.74,24.89,23.90,83955,24.06,23.87,328
185929,0.06,-0.01,1.07,49,14,-521,-35.83,48.07,-50.02,24.77,23.90,83951,24.06,23.87,326
186101,-0.28,-0.04,1.15,7,65,-511,-2.30,-13.22,-21.15,25.29,23.90,83954,24.06,23.87,323
186275,-0.14,-0.12,0.69,9,63,-513,18.23,-6.33,-14.96,25.23,23.90,83952,24.06,23.87,317
186449,0.01,-0.09,0.79,44,71,-501,-4.52,-2.64,15.03,25.11,23.90,83944,24.06,23.87,317
186621,-0.14,-0.03,1.13,63,55,-494,-21.50,-18.23,35.76,25.17,23.90,83950,24.06,23.87,323
186796,-0.11,0.27,1.16,99,40,-489,33.25,-53.22,13.36,25.06,23.90,83950,24.06,23.87,325
186970,-0.02,0.10,0.64,125,6,-490,-22.54,7.30,3.06,24.94,23.90,83944,24.06,23.87,327
187146,0.05,0.09,1.12,91,80,-479,9.11,7.93,-11.34,25.00,23.90,83953,24.06,23.87,325
187320,0.08,0.35,1.22,104,106,-469,-29.08,-35.62,-22.54,25.00,23.90,83953,24.06,23.87,329
187496,0.01,0.04,0.54,75,93,-486,-30.54,24.14,25.95,25.11,23.90,83956,24.06,23.87,331
187670,0.04,-0.16,1.00,97,119,-478,8.14,16.56,3.97,24.94,23.90,83955,24.06,23.81,332
187844,0.05,-0.17,1.39,123,79,-493,8.70,-32.90,12.80,25.00,23.90,83952,24.06,23.81,330
188018,-0.07,0.12,0.89,138,46,-499,-36.94,5.01,54.26,25.23,23.90,83952,24.06,23.81,327
188192,0.02,-0.08,0.57,133,12,-512,-40.35,6.12,30.26,25.23,23.90,83948,24.06,23.81,326
188366,0.02,0.06,1.29,122,5,-512,21.29,-46.40,-49.88,25.00,23.90,83953,24.06,23.81,327
188538,0.23,0.39,0.96,160,-43,-499,-52.45,65.39,-4.38,25.29,23.90,83947,24.06,23.81,327
188712,0.13,-0.04,0.57,150,-33,-494,-42.43,43.34,-43.62,24.94,23.90,83948,24.06,23.81,326
188887,0.00,-0.23,1.14,112,16,-496,19.41,-25.25,-14.05,25.23,23.90,83952,24.06,23.81,321
189063,0.13,0.73,1.30,120,12,-485,-44.52,-2.71,36.80,25.17,23.90,83950,24.00,23.81,325
189239,0.27,-0.14,0.61,90,27,-486,-19.76,20.38,-1.67,25.06,23.90,83952,24.00,23.81,334
189415,-0.00,-0.02,0.84,63,22,-496,-39.79,-1.39,12.31,25.17,23.90,83952,24.00,23.81,334
189589,0.00,-0.12,1.07,44,13,-509,-2.02,19.69,-48.42,25.11,23.90,83958,24.00,23.81,328
189763,0.02,-0.04,0.69,37,4,-521,-54.82,18.09,28.45,25.00,23.90,83945,24.00,23.81,329
189937,0.10,-0.28,0.70,44,2,-527,-4.17,-2.71,24.83,25.34,23.90,83951,24.00,23.81,328
190111,-0.16,-0.05,1.38,74,-36,-546,12.38,-18.57,31.30,25.06,23.90,83951,24.00,23.81,328
190283,0.24,-0.10,0.89,80,-66,-562,13.77,36.87,22.82,25.11,23.90,83948,24.00,23.81,332
190457,-0.08,0.07,0.70,89,-75,-580,-57.32,10.99,10.50,25.17,23.90,83951,24.00,23.81,327
190629,0.16,-0.15,0.91,70,-77,-609,25.95,4.73,-17.81,24.89,23.90,83953,24.00,23.81,328
190803,-0.07,0.43,1.49,135,-45,-604,18.37,-35.62,-34.71,25.11,23.90,83951,24.00,23.81,330
190976,-0.05,-0.00,0.60,93,0,-630,-27.83,7.03,-26.09,25.00,23.90,83945,24.00,23.81,332
191150,-0.08,-0.02,0.81,77,35,-640,-28.94,-8.97,-2.50,25.17,23.90,83954,24.00,23.81,324
191324,0.19,-0.03,1.11,95,-18,-661,-18.23,-6.33,36.59,25.06,23.90,83952,24.00,23.81,332
191498,-0.01,0.14,1.02,100,-18,-667,-6.61,-13.08,7.72,25.29,23.90,83948,24.00,23.81,337
191672,-0.05,-0.12,0.62,62,-42,-683,-24.49,-9.53,12.66,24.83,23.90,83949,24.00,23.81,339
191846,0.01,-0.11,1.17,36,-58,-684,32.35,-11.90,-36.31,24.94,23.90,83957,24.00,23.75,337
192020,0.21,0.22,1.07,73,-93,-673,-30.75,17.74,-9.39,24.89,23.90,83952,24.00,23.75,339
192194,0.07,0.01,0.57,65,-85,-665,-31.37,42.99,26.43,24.89,23.90,83948,24.00,23.75,336
192366,-0.02,-0.12,1.05,49,-55,-664,4.52,-1.32,-4.17,25.11,23.90,83955,24.00,23.75,339
192540,0.16,-0.03,1.33,49,-99,-648,48.21,-63.51,12.94,25.00,23.90,83952,24.00,23.75,340
192714,0.17,0.12,0.71,39,-88,-636,-59.48,37.15,47.65,25.06,23.90,83951,24.00,23.75,334
192888,-0.08,-0.07,0.79,-53,-19,-617,-34.37,-9.81,3.13,24.77,23.90,83950,24.00,23.75,327
193062,0.12,-0.12,1.24,-60,-14,-601,57.53,-40.97,-51.62,24.89,23.90,83953,24.00,23.75,322
193236,0.09,-0.13,0.85,-14,-44,-584,0.70,-31.10,8.35,24.94,23.90,83949,24.00,23.69,333
193411,-0.04,-0.19,0.68,-16,-31,-575,-18.30,13.01,-19.06,25.11,23.90,83951,24.00,23.69,335
193585,0.15,-0.14,1.15,-18,22,-546,-4.38,-29.77,0.70,25.00,23.90,83950,24.00,23.69,334
193759,0.09,-0.06,1.23,17,40,-510,7.65,37.50,-16.70,24.83,23.90,83946,24.00,23.69,336
193933,-0.12,-0.10,0.47,14,56,-494,-55.03,9.04,25.11,24.89,23.90,83948,23.94,23.69,337
194109,0.06,-0.37,1.23,-6,85,-466,53.84,-11.34,-48.56,24.89,23.90,83948,23.94,23.69,337
194285,0.38,0.05,1.12,56,59,-461,-12.38,8.28,-14.05,24.83,23.80,83952,23.94,23.69,337
194459,-0.14,-0.06,0.63,92,3,-458,11.13,-4.80,7.10,24.83,23.80,83947,23.94,23.69,332
194633,0.01,-0.25,0.90,135,-32,-431,8.28,9.81,21.84,24.94,23.90,83953,23.94,23.69,335
194807,0.07,-0.08,1.28,148,-81,-415,28.52,-17.67,7.58,24.77,23.80,83948,23.94,23.69,333
194981,0.00,0.21,0.80,82,-148,-420,-43.13,18.92,54.12,24.77,23.90,83952,23.94,23.69,337
195155,0.03,-0.05,0.62,39,-184,-417,20.94,-31.72,45.15,24.83,23.90,83952,23.94,23.69,331
195330,-0.06,0.02,1.25,23,-154,-407,-12.38,-2.23,-13.77,24.94,23.80,83961,23.94,23.69,332
195504,0.29,0.47,1.17,18,-107,-400,-32.14,-16.56,7.72,24.83,23.80,83951,23.94,23.69,329
195678,0.11,0.04,0.61,6,-78,-396,-11.83,12.45,7.86,24.89,23.80,83950,23.94,23.69,332
195852,-0.02,-0.06,0.76,21,-64,-381,29.08,17.60,33.53,25.00,23.80,83956,23.94,23.69,330
196026,0.04,0.32,1.49,101,-38,-338,-66.64,39.17,54.19,25.00,23.80,83954,23.94,23.69,333
196200,0.72,0.16,1.08,82,-45,-368,9.25,1.88,-35.69,25.06,23.80,83944,23.94,23.69,330
196374,-0.11,-0.16,0.55,82,-28,-396,-40.21,25.95,6.61,24.83,23.80,83949,23.94,23.69,336
196546,0.05,-0.04,1.09,96,-30,-449,22.05,10.50,-35.06,25.00,23.80,83956,23.94,23.69,335
196720,0.23,0.35,1.23,110,-49,-451,-22.33,-7.37,9.11,24.89,23.80,83948,23.87,23.62,334
196894,-0.05,0.01,0.54,60,-85,-455,-56.21,53.15,11.34,24.83,23.80,83948,23.87,23.62,331
197068,-0.13,-0.11,0.94,7,-58,-454,1.95,-4.03,-11.62,24.83,23.80,83950,23.87,23.62,328
197242,-0.03,-0.35,1.50,-11,-39,-448,9.46,-18.37,-0.42,24.83,23.80,83950,23.87,23.62,324
197416,0.09,0.00,0.67,-10,-42,-448,-28.03,-3.83,7.79,24.66,23.80,83949,23.94,23.62,319
197591,0.07,-0.04,0.65,-13,-40,-459,-11.55,16.07,6.47,25.00,23.80,83952,23.94,23.62,324
197765,0.08,-0.04,1.30,25,-16,-454,10.37,-21.98,-16.42,24.77,23.80,83948,23.94,23.62,324
197939,0.19,0.17,1.13,50,-22,-461,-16.83,40.49,21.98,25.17,23.80,83950,23.94,23.62,321
198113,-0.19,0.12,0.45,72,-28,-476,-59.13,4.45,42.09,25.06,23.80,83947,23.87,23.62,310
198289,-0.22,-0.47,1.06,73,-63,-490,95.44,-40.14,4.38,24.77,23.80,83955,23.87,23.62,315
198465,0.75,0.07,1.20,152,-87,-473,-28.17,47.30,-25.46,24.77,23.80,83955,23.87,23.62,316
198641,-0.07,0.02,0.48,109,-49,-497,-22.75,-0.56,5.43,25.00,23.80,83950,23.87,23.62,315
198815,0.02,-0.06,0.93,91,-37,-510,-6.61,28.31,-31.37,24.83,23.80,83953,23.87,23.62,309
198989,0.18,0.35,1.40,109,-56,-510,-33.67,-66.30,-38.96,25.06,23.80,83945,23.87,23.62,308
199163,0.25,0.17,0.66,64,-51,-528,-19.90,-1.53,-12.66,24.77,23.80,83949,23.87,23.62,311
199337,0.09,-0.13,0.65,68,-30,-530,33.81,15.58,8.56,24.66,23.80,83951,23.87,23.62,322
199512,-0.07,0.23,1.44,127,0,-508,38.89,-29.43,-14.68,24.77,23.80,83943,23.87,23.56,327
199686,-0.19,0.35,1.03,161,13,-497,-47.30,18.30,17.25,24.83,23.80,83950,23.87,23.56,322
199860,0.03,0.00,0.55,111,-3,-523,-46.68,2.02,26.85,24.54,23.80,83945,23.87,23.56,316
200034,0.02,-0.23,1.04,56,-5,-544,48.49,-11.13,-38.47,25.06,23.80,83951,23.87,23.56,318
200208,0.14,0.66,1.35,117,-34,-528,-53.70,-5.36,9.67,24.77,23.80,83947,23.87,23.56,320
200384,0.07,0.06,0.55,54,4,-530,-38.33,24.00,-13.63,24.83,23.80,83946,23.87,23.56,325
200560,0.07,-0.23,0.80,34,33,-522,21.84,7.10,-8.07,24.94,23.80,83949,23.87,23.56,321
200734,0.03,-0.10,1.60,87,7,-511,-10.02,6.89,20.66,24.77,23.80,83950,23.87,23.56,324
200908,-0.00,0.16,0.75,83,11,-501,-32.49,-8.35,54.40,24.89,23.80,83946,23.81,23.56,320
201082,0.04,-0.04,0.85,82,-11,-506,-32.42,-0.83,0.21,24.83,23.80,83948,23.81,23.56,312
201256,-0.07,-0.14,1.06,50,-26,-521,45.77,-28.10,-36.24,24.66,23.80,83943,23.81,23.56,313
201428,0.04,0.12,1.12,113,-46,-519,-52.73,72.97,-10.78,24.89,23.80,83946,23.81,23.56,318
201603,-0.18,0.12,0.53,103,19,-525,-21.01,-41.46,6.33,24.77,23.80,83948,23.87,23.56,318
201777,0.02,-0.28,1.19,114,10,-544,15.30,-10.85,-30.12,24.77,23.80,83943,23.87,23.56,322
201951,0.23,0.08,1.15,144,55,-538,-2.30,11.83,37.57,24.71,23.70,83954,23.87,23.56,325
202125,0.02,0.01,0.62,147,31,-574,-39.37,-24.70,34.30,24.83,23.70,83950,23.87,23.56,316
202299,0.01,-0.04,0.92,115,-31,-612,-51.41,-23.65,82.50,24.83,23.80,83950,23.81,23.56,316
202473,-0.06,0.01,1.16,96,-78,-638,24.90,-51.90,-31.93,24.83,23.70,83945,23.81,23.56,322
202647,0.05,0.01,0.76,107,-70,-636,-19.90,36.31,-10.85,24.94,23.70,83948,23.81,23.56,326
202821,0.03,-0.26,0.62,71,0,-632,9.88,28.80,9.88,24.71,23.80,83947,23.81,23.56,322
202995,-0.06,0.13,1.41,101,14,-623,9.81,-79.03,5.43,24.83,23.70,83945,23.81,23.50,315
203169,0.17,0.53,1.07,132,-41,-613,-51.41,37.57,59.27,24.83,23.70,83947,23.81,23.50,311
203343,-0.02,-0.13,0.52,60,0,-616,-38.40,14.89,44.38,24.83,23.70,83951,23.81,23.50,308
203517,-0.03,-0.03,1.23,52,24,-614,-7.72,22.61,43.41,24.77,23.70,83948,23.81,23.50,307
203692,0.03,0.11,0.98,56,14,-607,-7.51,-22.82,-2.30,24.60,23.70,83940,23.81,23.50,301
203866,-0.07,0.04,0.74,45,-24,-608,18.37,-50.71,-41.46,24.43,23.70,83940,23.81,23.50,302
204042,0.04,-0.21,0.69,60,-47,-598,22.40,7.44,-26.50,24.71,23.70,83943,23.81,23.50,300
204216,0.05,0.15,1.22,99,-40,-573,-0.14,-37.70,-35.62,24.83,23.70,83949,23.81,23.50,299
204390,0.15,0.41,1.07,111,-62,-559,-36.87,34.64,13.63,24.89,23.70,83948,23.81,23.50,295
204564,0.14,0.04,0.41,81,-46,-546,-21.22,17.46,27.83,24.60,23.70,83945,23.81,23.50,297
204738,0.24,-0.02,1.34,76,-39,-532,39.79,-21.43,-38.33,24.54,23.70,83946,23.81,23.50,297
204912,0.25,0.58,1.01,112,-81,-497,-68.94,-0.14,13.36,24.49,23.70,83947,23.81,23.50,297
205084,0.17,0.16,0.42,71,-66,-499,-44.03,23.30,-20.94,24.71,23.70,83942,23.75,23.50,306
205258,0.07,0.07,1.12,49,-14,-481,19.34,-12.31,4.38,24.49,23.70,83938,23.75,23.50,303
205432,0.11,0.51,1.37,116,-47,-444,3.83,-45.98,25.60,24.83,23.70,83948,23.75,23.50,301
205606,0.14,0.09,0.64,107,-54,-449,-43.06,-11.13,30.68,24.77,23.70,83942,23.75,23.50,296
205780,0.10,-0.03,0.77,87,-84,-454,-22.33,6.33,30.12,24.89,23.70,83945,23.75,23.44,297
205955,-0.10,0.23,1.37,90,-78,-450,8.70,-50.43,-39.03,24.94,23.70,83943,23.75,23.44,298
206131,0.26,0.45,1.14,135,-97,-439,-57.53,82.02,28.10,24.71,23.70,83939,23.75,23.44,300
206307,0.11,-0.10,0.43,105,-62,-459,-14.12,33.32,3.34,24.66,23.70,83945,23.75,23.44,305
206483,0.04,-0.04,1.01,138,-35,-448,11.27,5.70,13.77,24.77,23.70,83939,23.75,23.44,313
206659,0.38,-0.23,1.22,159,-58,-453,-1.39,2.99,12.24,24.54,23.70,83940,23.75,23.44,315
206833,0.09,0.21,0.95,155,-69,-467,-40.97,-8.77,78.05,24.60,23.70,83946,23.75,23.44,316
207007,0.38,-0.02,0.70,73,-170,-506,-75.48,-24.07,99.97,24.71,23.70,83940,23.75,23.44,314
207181,0.01,-0.48,1.05,-10,-199,-519,3.13,2.30,22.68,24.66,23.70,83944,23.75,23.44,314
207355,0.28,-0.01,1.12,-4,-214,-501,-12.38,32.70,16.90,24.94,23.70,83939,23.75,23.44,315
207529,0.02,-0.22,0.48,-18,-189,-494,1.67,18.78,30.33,24.54,23.70,83943,23.75,23.44,313
207704,0.04,-0.51,1.28,-17,-172,-474,42.71,-71.10,40.00,24.54,23.70,83949,23.75,23.44,313
207880,0.48,0.02,1.10,-43,-230,-432,1.04,7.65,71.93,24.66,23.70,83941,23.75,23.44,313
208056,0.08,-0.00,0.67,-52,-220,-413,-41.88,29.91,46.75,24.43,23.70,83946,23.75,23.44,311
208232,0.02,-0.38,0.70,-88,-190,-391,-6.19,21.98,-8.56,24.43,23.70,83946,23.75,23.44,309
208408,0.36,-0.32,1.32,-65,-165,-361,-16.28,37.84,-50.02,24.66,23.70,83942,23.75,23.44,309
208580,-0.11,-0.09,0.93,-52,-154,-331,-24.21,-13.84,-22.61,24.60,23.70,83947,23.75,23.44,313
208754,0.09,-0.17,0.68,-36,-148,-318,-25.39,14.68,-29.43,24.66,23.70,83946,23.75,23.44,309
208928,-0.18,-0.45,1.18,-13,-126,-294,9.25,-15.23,-73.53,24.54,23.70,83944,23.75,23.44,312
209102,0.24,-0.19,0.87,22,-120,-273,-7.37,67.69,17.32,24.60,23.70,83947,23.75,23.44,314
209276,0.28,-0.52,0.73,32,-107,-277,-31.44,-23.10,-1.74,24.60,23.70,83943,23.69,23.37,314
209451,0.26,-0.35,0.65,24,-127,-293,-30.54,-31.72,-32.21,24.71,23.70,83941,23.69,23.37,314
209627,0.18,-0.36,1.02,13,-137,-294,1.39,-5.22,4.66,24.66,23.70,83943,23.69,23.37,313
209803,0.16,-0.48,0.98,6,-131,-295,49.81,-29.77,-69.15,24.54,23.70,83948,23.69,23.37,312
209979,0.27,-0.42,0.85,24,-118,-287,-11.34,33.39,-9.32,24.60,23.70,83942,23.69,23.37,313
210155,-0.11,-0.45,0.89,12,-98,-293,-20.59,1.95,-16.49,24.60,23.70,83940,23.69,23.37,311
210331,0.27,-0.45,0.88,9,-95,-288,-14.33,-1.60,5.50,24.83,23.70,83937,23.69,23.37,312
210505,0.16,-0.40,0.82,8,-98,-283,2.37,-17.53,20.80,24.54,23.70,83943,23.69,23.37,313
210679,0.14,-0.41,0.85,30,-121,-261,4.52,-18.92,47.17,24.37,23.70,83945,23.69,23.37,319
210853,0.31,-0.50,0.72,36,-151,-235,25.67,-40.49,80.97,24.43,23.70,83937,23.69,23.37,327
211025,0.28,-0.35,0.89,15,-191,-161,9.74,-21.57,80.97,24.60,23.70,83946,23.69,23.37,347
211200,0.25,-0.35,0.91,1,-165,-142,-7.23,-12.10,44.52,24.60,23.70,83945,23.69,23.37,352
211374,-0.38,-0.48,1.30,74,-150,-161,-11.20,29.15,-33.46,24.83,23.70,83942,23.69,23.37,354
211548,0.25,-0.17,0.85,103,-194,-198,-28.66,55.79,17.11,24.66,23.70,83942,23.69,23.37,352
211722,0.11,-0.41,0.59,93,-215,-214,33.11,-16.14,54.54,24.43,23.70,83940,23.69,23.37,355
