64650,0.71,-0.11,-0.62,-14,-421,404,-8.21,4.31,6.19,24.89,23.00,83643,1588.85,36.13,23.25,23.25,23.25
64954,0.85,-0.22,-0.65,-36,-420,399,-3.34,13.22,6.54,24.66,23.00,83645,1588.27,36.59,23.25,23.25,23.25
65258,0.87,-0.24,-0.60,-31,-410,400,-24.77,3.97,19.83,24.89,23.00,83642,1588.46,35.98,23.25,23.25,23.25
65562,0.68,-0.22,-0.60,-14,-413,402,-35.97,-0.97,0.63,24.77,23.00,83645,1588.56,36.28,23.25,23.25,23.25
65865,0.94,-0.20,-0.62,16,-451,379,-17.74,-6.61,25.39,24.89,23.00,83644,1588.75,36.28,23.25,23.25,23.25
66169,0.82,-0.19,-0.55,35,-447,391,-23.30,-21.50,8.42,24.89,23.10,83642,1588.17,36.59,23.25,23.25,23.25
66473,0.76,-0.18,-0.58,58,-458,380,-51.55,33.32,33.18,25.00,23.00,83640,1588.36,36.59,23.25,23.25,23.25
66778,0.82,-0.18,-0.63,62,-524,315,-36.24,21.57,45.01,24.77,23.00,83641,1588.36,36.28,23.25,23.25,23.25
67082,0.69,-0.32,-0.61,58,-560,282,-31.10,18.02,18.57,25.17,23.00,83638,1589.43,36.13,23.25,23.25,23.25
67386,0.77,-0.34,-0.66,44,-576,270,-27.76,-0.70,9.67,24.89,23.00,83643,1588.46,36.13,23.25,23.25,23.25
67690,0.74,-0.21,-0.65,51,-582,254,-13.01,10.16,5.84,25.11,23.00,83638,1589.24,36.59,23.25,23.25,23.25
67993,0.87,-0.30,-0.64,53,-595,240,-19.83,-15.51,-19.13,25.00,23.00,83636,1588.94,36.28,23.25,23.25,23.25
68297,0.81,-0.17,-0.57,88,-583,240,-11.27,1.11,-4.66,24.83,23.00,83650,1588.27,36.44,23.25,23.25,23.25
68601,0.85,-0.07,-0.60,92,-567,270,7.72,-33.60,-24.90,24.77,23.00,83638,1589.14,36.59,23.25,23.25,23.25
68905,0.67,-0.15,-0.76,136,-517,301,-14.05,-47.72,-52.31,24.89,23.00,83641,1588.94,36.28,23.25,23.25,23.25
69210,0.78,-0.21,-0.57,95,-504,347,-8.63,-40.42,-56.28,24.77,23.10,83641,1589.53,36.28,23.25,23.25,23.25
69514,1.05,-0.16,-0.74,110,-476,392,42.92,-26.99,17.60,24.83,23.00,83639,1589.14,36.59,23.25,23.25,23.25
69818,0.62,0.03,-0.59,130,-430,431,46.12,-11.62,-54.26,24.77,23.10,83635,1588.65,36.28,23.25,23.25,23.25
70122,0.78,-0.17,-0.59,104,-429,431,35.48,8.35,-48.70,24.89,23.10,83641,1588.85,36.59,23.25,23.25,23.25
70426,0.89,-0.14,-0.40,92,-494,382,-42.78,66.43,-16.21,24.89,23.10,83639,1588.46,36.59,23.25,23.25,23.25
70730,1.06,0.04,-0.15,146,-576,237,-29.22,21.15,-0.42,24.83,23.10,83641,1589.53,36.28,23.25,23.25,23.25
71034,1.05,0.01,-0.27,148,-565,256,-5.84,11.27,21.43,24.89,23.10,83640,1588.56,35.98,23.25,23.25,23.25
71337,0.93,0.14,-0.22,201,-579,158,-84.66,5.84,8.83,25.06,23.00,83640,1589.24,36.13,23.25,23.25,23.25
71642,1.13,0.12,0.09,166,-626,35,-80.90,30.26,-3.83,25.00,23.10,83644,1588.17,36.59,23.25,23.25,23.25
71946,1.28,0.08,0.04,133,-621,-88,-72.21,-29.70,-2.37,24.89,23.10,83643,1588.85,36.59,23.25,23.25,23.25
72250,0.69,-0.18,-0.04,90,-639,-78,-53.15,37.77,87.86,25.06,23.10,83641,1588.56,35.98,23.25,23.25,23.25
72554,1.13,0.03,-0.27,-78,-672,4,-6.75,-39.58,-5.63,24.94,23.00,83642,1588.75,36.28,23.25,23.25,23.25
72857,0.97,0.06,-0.55,-10,-666,73,24.28,-37.77,18.09,24.66,23.10,83641,1588.75,36.28,23.25,23.25,23.25
73161,0.69,-0.11,-0.69,-39,-651,187,0.63,-73.46,-24.35,24.94,23.00,83588,1590.50,36.13,23.25,23.25,23.25
73465,0.74,-0.05,-0.74,-40,-646,208,-9.11,-1.60,3.62,24.89,23.10,83643,1588.85,36.13,23.25,23.25,23.25
73769,0.70,0.10,-0.82,-47,-636,195,-18.23,4.45,-8.07,25.06,23.10,83640,1588.94,36.44,23.25,23.25,23.25
74074,0.77,-0.04,-0.69,-10,-608,125,-51.62,4.38,36.24,25.00,23.10,83648,1588.27,36.59,23.25,23.25,23.25
74377,0.72,-0.22,-0.73,-29,-624,127,0.07,-3.90,5.70,24.94,23.10,83638,1588.27,36.13,23.25,23.25,23.25
74681,0.72,-0.13,-0.79,-66,-605,144,-4.38,-6.05,-5.91,24.89,23.10,83647,1588.85,36.28,23.25,23.25,23.25
74985,0.72,-0.09,-0.71,-68,-608,151,-14.68,0.21,-3.97,24.77,23.10,83644,1587.78,36.59,23.25,23.25,23.25
75289,0.75,-0.23,-0.67,-69,-606,157,-15.23,2.85,1.81,25.06,23.10,83641,1588.56,36.13,23.25,23.25,23.25
75593,0.73,-0.11,-0.74,-64,-600,150,-13.15,0.14,-0.63,25.29,23.10,83650,1587.78,36.59,23.25,23.25,23.25
75896,0.71,-0.16,-0.72,-39,-597,139,-21.08,0.07,17.67,24.89,23.10,83642,1587.68,36.13,23.25,23.25,23.25
76200,0.74,-0.10,-0.74,-43,-595,128,-6.12,-0.90,6.12,25.06,23.10,83646,1588.36,36.28,23.25,23.25,23.25
76505,0.75,-0.06,-0.74,-53,-597,129,-4.94,-1.04,7.37,24.66,23.10,83646,1588.46,36.13,23.25,23.25,23.25
76809,0.76,-0.00,-0.73,-39,-594,129,-22.33,0.77,-11.41,25.11,23.10,83647,1588.46,36.13,23.25,23.25,23.25
77113,0.74,-0.05,-0.74,-36,-595,129,-10.23,-0.14,1.04,25.00,23.10,83642,1588.27,36.28,23.25,23.25,23.25
77417,0.74,-0.04,-0.74,-36,-594,128,-9.74,-0.49,1.88,24.83,23.10,83644,1588.65,36.13,23.25,23.25,23.25
77720,0.74,-0.04,-0.74,-35,-596,127,-9.81,-0.56,1.74,25.17,23.10,83638,1588.36,36.28,23.25,23.25,23.25
78024,0.74,-0.04,-0.74,-39,-595,128,-9.60,-1.53,2.23,25.46,23.10,83645,1588.75,36.59,23.25,23.25,23.25
78328,0.78,-0.25,-0.72,-20,-591,118,-57.25,-20.03,21.57,25.23,23.10,83655,1588.75,35.82,23.25,23.25,23.25
78632,0.80,0.14,-0.69,23,-598,131,-38.75,4.17,-34.78,25.00,23.10,83642,1588.27,36.13,23.25,23.25,23.25
78937,0.78,0.18,-0.83,81,-589,139,13.22,-22.26,33.18,24.89,23.10,83644,1588.36,38.89,23.25,23.25,23.25
79240,0.76,0.04,-0.76,-12,-619,164,-43.34,-13.63,-8.07,24.89,23.10,83638,1588.65,36.59,23.25,23.25,23.25
79544,0.60,0.03,-0.66,39,-609,124,7.17,2.50,21.29,25.06,23.10,83651,1587.97,36.59,23.25,23.25,23.25
79848,0.71,-0.12,-0.72,-25,-623,141,-10.50,0.00,2.16,25.17,23.10,83644,1588.65,36.59,23.25,23.25,23.25
80152,0.73,-0.09,-0.73,-26,-616,143,-9.74,-0.21,1.25,25.00,23.10,83639,1588.75,36.59,23.25,23.25,23.25
80455,0.76,0.07,-0.74,-31,-617,149,-10.30,-0.83,3.55,25.00,23.10,83645,1588.27,36.28,23.25,23.25,23.25
80759,0.74,-0.08,-0.74,-30,-622,143,-9.39,-1.04,2.43,25.06,23.10,83644,1587.97,36.59,23.25,23.25,23.25
81063,0.73,-0.09,-0.74,-32,-620,147,-10.16,-0.56,1.74,24.89,23.10,83647,1588.65,36.44,23.25,23.25,23.25
81368,0.73,-0.09,-0.74,-33,-620,145,-10.09,-0.83,1.81,25.17,23.10,83640,1589.04,36.28,23.25,23.25,23.25
81672,0.74,-0.09,-0.74,-32,-622,144,-9.46,-0.63,1.81,25.00,23.10,83642,1588.46,36.59,23.25,23.25,23.25
81975,0.73,-0.09,-0.74,-34,-620,144,-9.88,-0.83,1.88,25.11,23.10,83642,1588.75,36.74,23.25,23.25,23.25
82279,0.73,-0.09,-0.74,-32,-622,144,-9.95,-0.56,1.81,25.11,23.10,83646,1589.04,36.13,23.25,23.25,23.25
82583,0.74,-0.09,-0.74,-29,-621,144,-9.81,-0.83,1.74,24.94,23.10,83647,1588.85,36.59,23.25,23.25,23.25
82887,0.73,-0.09,-0.74,-36,-621,145,-9.60,-0.56,1.88,25.17,23.10,83639,1588.65,36.28,23.25,23.25,23.25
83190,0.73,-0.09,-0.74,-31,-625,143,-10.16,-0.97,1.46,24.89,23.10,83638,1588.46,36.44,23.25,23.25,23.25
83494,0.73,-0.09,-0.74,-32,-624,145,-9.88,-0.63,2.09,24.94,23.10,83639,1589.04,36.59,23.25,23.25,23.25
83799,0.74,-0.09,-0.74,-33,-621,148,-9.88,-0.49,1.74,25.11,23.10,83639,1588.46,36.59,23.25,23.25,23.25
84103,0.73,-0.09,-0.74,-33,-620,143,-9.46,-1.04,1.95,25.17,23.10,83640,1589.14,36.44,23.25,23.25,23.25
84407,0.74,-0.09,-0.73,-32,-621,145,-9.81,-0.49,1.74,25.23,23.10,83642,1588.75,36.59,23.25,23.25,23.25
84710,0.73,-0.09,-0.74,-31,-622,142,-9.95,-0.42,1.67,25.11,23.10,83640,1588.65,36.28,23.25,23.25,23.25
85014,0.74,-0.09,-0.74,-30,-622,142,-9.74,-0.49,1.88,24.89,23.10,83647,1588.27,36.74,23.25,23.25,23.25
85318,0.73,-0.09,-0.74,-32,-621,144,-9.74,-0.70,1.74,25.06,23.10,83644,1589.04,36.74,23.25,23.25,23.25
85622,0.74,-0.09,-0.74,-30,-621,144,-9.81,-0.56,1.67,25.06,23.10,83645,1588.75,36.44,23.25,23.25,23.25
85925,0.74,-0.09,-0.74,-31,-621,144,-9.60,-0.63,1.67,25.29,23.10,83636,1588.85,36.44,23.25,23.25,23.25
86230,0.73,-0.09,-0.74,-31,-617,143,-9.81,-0.63,1.81,25.23,23.10,83639,1588.85,36.44,23.25,23.25,23.25
86534,0.73,-0.09,-0.74,-32,-620,149,-9.46,-0.42,1.81,25.11,23.10,83643,1588.75,36.74,23.25,23.25,23.25
86838,0.73,-0.09,-0.74,-30,-622,146,-9.81,-0.63,1.81,24.89,23.10,83644,1588.56,36.28,23.25,23.25,23.25
87141,0.74,-0.09,-0.73,-31,-621,143,-9.74,-0.49,1.53,25.17,23.10,83650,1588.94,36.44,23.25,23.25,23.25
87445,0.73,-0.09,-0.74,-32,-622,146,-9.53,-0.63,1.88,25.00,23.10,83644,1588.65,36.28,23.25,23.25,23.25
87749,0.73,-0.09,-0.74,-33,-622,146,-10.16,-0.70,1.81,25.34,23.10,83642,1588.75,36.44,23.25,23.25,23.25
88053,0.74,-0.09,-0.74,-33,-621,146,-9.74,-0.56,1.95,25.00,23.10,83645,1588.94,36.59,23.25,23.25,23.25
88356,0.74,-0.09,-0.74,-32,-622,145,-9.74,-0.77,1.95,25.11,23.10,83645,1588.85,36.28,23.25,23.25,23.25
88660,0.73,-0.09,-0.74,-35,-622,144,-10.09,-0.28,1.60,25.11,23.10,83640,1588.36,36.28,23.25,23.25,23.25
88965,0.73,-0.09,-0.74,-31,-623,144,-9.67,-0.56,1.88,25.06,23.10,83640,1588.56,36.74,23.25,23.25,23.25
89269,0.73,-0.09,-0.74,-30,-622,147,-10.02,-0.42,1.74,25.29,23.10,83645,1587.97,36.59,23.25,23.25,23.25
89573,0.73,-0.09,-0.74,-30,-622,143,-10.02,-0.56,1.88,25.23,23.10,83640,1588.56,36.74,23.25,23.25,23.25
89876,0.74,-0.09,-0.74,-30,-621,144,-9.74,-0.35,1.67,25.29,23.10,83644,1588.75,36.28,23.25,23.25,23.25
90180,0.74,-0.09,-0.74,-31,-619,147,-9.32,-0.35,1.60,25.34,23.10,83641,1588.56,36.44,23.25,23.25,23.25
90484,0.73,-0.09,-0.73,-32,-621,146,-9.67,-0.77,1.95,25.06,23.10,83644,1588.27,36.28,23.25,23.25,23.25
90788,0.74,-0.09,-0.74,-32,-620,145,-9.95,-0.56,1.88,25.40,23.10,83641,1588.75,36.44,23.25,23.25,23.25
91091,0.73,-0.09,-0.74,-31,-621,145,-10.09,-0.49,1.74,25.17,23.10,83641,1588.94,36.44,23.25,23.25,23.25
91396,0.74,-0.09,-0.74,-32,-621,143,-9.88,-0.83,1.67,25.29,23.10,83635,1588.75,36.44,23.25,23.25,23.25
91700,0.74,-0.09,-0.74,-32,-619,145,-10.09,-0.35,1.67,25.29,23.10,83641,1588.85,36.44,23.25,23.25,23.25
92004,0.73,-0.08,-0.74,-31,-623,145,-9.60,-0.63,1.95,25.34,23.10,83641,1588.75,36.74,23.25,23.25,23.25
92308,0.73,-0.09,-0.74,-32,-620,148,-9.95,-0.77,1.67,25.17,23.10,83643,1588.85,36.59,23.25,23.25,23.25
92611,0.73,-0.09,-0.74,-31,-623,145,-9.81,-0.90,1.81,25.00,23.10,83642,1588.75,36.28,23.25,23.25,23.25
92915,0.74,-0.09,-0.74,-32,-620,143,-9.67,-0.63,1.88,25.29,23.10,83643,1588.65,36.28,23.25,23.25,23.25
93219,0.74,-0.09,-0.75,-29,-622,144,-9.81,-0.90,2.02,25.29,23.10,83639,1588.27,36.59,23.25,23.25,23.25
93523,0.73,-0.09,-0.74,-31,-620,149,-9.81,-0.77,1.74,25.29,23.10,83642,1588.94,36.59,23.25,23.25,23.25
93827,0.74,-0.10,-0.74,-33,-621,146,-9.32,-0.56,1.60,25.11,23.10,83635,1589.34,36.44,23.25,23.25,23.25
94131,0.73,-0.09,-0.74,-31,-624,146,-9.88,-0.49,1.95,25.51,23.10,83642,1589.14,36.44,23.25,23.25,23.25
94435,0.73,-0.09,-0.74,-28,-621,145,-9.88,-0.70,1.74,25.29,23.10,83643,1588.94,36.74,23.25,23.25,23.25
94739,0.73,-0.09,-0.74,-30,-621,146,-9.81,-0.63,1.74,25.34,23.10,83637,1589.72,36.44,23.31,23.31,23.31
95042,0.74,-0.09,-0.74,-33,-624,146,-9.81,-0.63,1.95,25.51,23.10,83645,1588.07,36.59,23.31,23.31,23.31
95346,0.74,-0.09,-0.74,-32,-621,145,-9.81,-0.63,1.81,25.17,23.10,83646,1588.65,36.29,23.31,23.31,23.31
95650,0.74,-0.09,-0.74,-35,-624,146,-9.81,-0.77,1.67,25.17,23.10,83640,1588.65,36.75,23.31,23.31,23.31
95954,0.71,-0.06,-0.74,-32,-621,146,-8.97,1.67,-1.88,25.40,23.10,83647,1589.04,36.13,23.25,23.25,23.25
96259,0.73,-0.09,-0.73,-34,-621,144,-10.37,-1.25,2.37,25.46,23.10,83640,1588.65,36.74,23.25,23.25,23.25
96562,0.73,-0.09,-0.74,-33,-619,145,-10.02,-0.35,1.67,25.34,23.10,83647,1589.04,36.44,23.25,23.25,23.25
96866,0.74,-0.09,-0.74,-30,-622,146,-9.81,-0.49,1.67,25.34,23.10,83645,1588.27,36.74,23.25,23.25,23.25
97170,0.73,-0.09,-0.74,-33,-619,144,-9.67,-0.83,1.81,25.40,23.10,83637,1588.75,36.59,23.25,23.25,23.25
97474,0.73,-0.09,-0.74,-33,-623,146,-9.67,-0.28,1.25,25.40,23.10,83640,1588.85,36.74,23.25,23.25,23.25
97778,0.74,-0.09,-0.74,-31,-622,146,-9.88,-0.70,1.67,25.51,23.10,83640,1588.65,36.59,23.25,23.25,23.25
98081,0.73,-0.09,-0.73,-29,-622,146,-9.74,-0.63,1.88,25.40,23.10,83651,1588.75,36.28,23.25,23.25,23.25
98385,0.74,-0.09,-0.74,-31,-622,146,-9.67,-1.04,1.95,25.29,23.10,83641,1588.85,36.59,23.25,23.25,23.25
98690,0.73,-0.09,-0.74,-29,-621,147,-9.95,-0.35,1.53,25.23,23.10,83643,1588.56,36.44,23.25,23.25,23.25
98994,0.74,-0.09,-0.74,-33,-620,143,-9.53,-0.49,1.81,25.11,23.10,83637,1588.56,36.74,23.25,23.25,23.25
99297,0.73,-0.09,-0.74,-32,-620,144,-9.81,-0.63,1.60,25.40,23.10,83637,1588.94,36.28,23.25,23.25,23.25
99601,0.73,-0.09,-0.74,-31,-620,146,-9.81,-0.63,1.60,25.29,23.10,83643,1588.65,36.59,23.25,23.25,23.25
99905,0.73,-0.08,-0.74,-31,-618,144,-9.60,-0.70,1.74,25.51,23.10,83644,1588.17,36.59,23.25,23.25,23.25
100209,0.73,-0.08,-0.73,-33,-623,144,-9.88,-0.83,1.60,25.11,23.10,83641,1589.34,36.28,23.25,23.25,23.25
100512,0.73,-0.09,-0.74,-34,-619,146,-9.81,-0.42,1.88,25.23,23.10,83639,1589.14,36.44,23.25,23.25,23.25
100816,0.73,-0.09,-0.74,-31,-619,145,-9.74,-0.63,1.74,25.46,23.10,83637,1589.04,36.59,23.25,23.25,23.25
101121,0.74,-0.09,-0.74,-33,-621,146,-9.81,-0.49,1.67,25.23,23.10,83637,1588.85,36.28,23.25,23.25,23.25
101425,0.73,-0.09,-0.73,-31,-620,146,-9.81,-0.28,1.67,25.06,23.10,83646,1588.65,36.44,23.25,23.25,23.25
101729,0.74,-0.09,-0.74,-28,-622,145,-9.88,-0.56,1.67,25.00,23.10,83641,1588.65,36.28,23.25,23.25,23.25
102032,0.73,-0.09,-0.74,-34,-621,145,-9.74,-0.70,1.67,25.40,23.10,83648,1588.36,36.13,23.25,23.25,23.25
102336,0.73,-0.09,-0.74,-31,-619,146,-9.60,-0.77,1.95,25.23,23.10,83641,1588.94,36.44,23.25,23.25,23.25
102640,0.73,-0.09,-0.74,-32,-620,148,-9.81,-0.56,1.67,25.34,23.10,83643,1589.14,36.44,23.25,23.25,23.25
102944,0.73,-0.09,-0.74,-31,-619,148,-9.88,-0.70,1.74,25.23,23.10,83639,1589.34,36.74,23.25,23.25,23.25
103248,0.73,-0.09,-0.74,-32,-621,144,-9.81,-0.70,2.02,25.57,23.10,83637,1589.24,36.13,23.25,23.25,23.25
103553,0.73,-0.09,-0.74,-32,-618,146,-9.95,-0.70,1.74,25.40,23.10,83637,1588.56,36.59,23.25,23.25,23.25
103856,0.73,-0.09,-0.74,-33,-619,148,-10.02,-0.56,1.53,25.29,23.10,83638,1589.14,36.59,23.25,23.25,23.25
104160,0.73,-0.09,-0.73,-34,-621,144,-9.60,-0.77,1.60,25.40,23.10,83638,1589.24,36.13,23.25,23.25,23.25
104464,0.73,-0.09,-0.74,-32,-622,143,-9.74,-0.63,1.81,25.74,23.10,83639,1588.94,36.74,23.25,23.25,23.25
104768,0.73,-0.09,-0.74,-32,-620,147,-9.74,-0.63,1.67,25.23,23.10,83636,1588.65,36.13,23.25,23.25,23.25
105072,0.73,-0.09,-0.74,-34,-619,147,-9.74,-0.77,1.81,25.34,23.10,83646,1589.24,36.59,23.25,23.25,23.25
105376,0.73,-0.09,-0.74,-32,-619,149,-9.81,-0.83,1.81,25.29,23.10,83644,1588.65,36.59,23.25,23.25,23.25
105679,0.74,-0.08,-0.74,-31,-622,145,-9.67,-0.70,1.67,25.34,23.10,83639,1588.65,36.28,23.25,23.25,23.25
105984,0.73,-0.09,-0.74,-32,-623,144,-9.81,-0.42,1.67,25.40,23.10,83645,1588.36,36.59,23.25,23.25,23.25
106288,0.74,-0.09,-0.74,-30,-622,146,-9.88,-0.63,1.88,25.23,23.10,83641,1588.94,36.28,23.25,23.25,23.25
106592,0.73,-0.09,-0.74,-32,-619,145,-9.88,-0.83,1.74,25.34,23.10,83641,1588.17,36.28,23.25,23.25,23.25
106896,0.73,-0.09,-0.74,-31,-619,147,-9.74,-0.63,1.67,25.34,23.10,83639,1588.65,36.28,23.25,23.25,23.25
107199,0.74,-0.09,-0.74,-30,-620,145,-9.74,-0.83,1.88,25.57,23.10,83636,1588.75,36.28,23.25,23.25,23.25
107503,0.73,-0.09,-0.74,-32,-622,145,-9.81,-0.49,1.81,25.34,23.10,83641,1589.43,36.59,23.25,23.25,23.25
107807,0.73,-0.09,-0.74,-34,-621,146,-9.32,-0.56,1.88,25.51,23.10,83637,1588.56,36.28,23.25,23.25,23.25
108111,0.73,-0.09,-0.74,-31,-616,146,-10.02,-0.63,1.67,25.34,23.10,83647,1588.27,36.59,23.25,23.25,23.25
108416,0.73,-0.09,62.91,-31,-618,145,-10.09,-1.04,1.32,25.23,23.10,83639,1588.65,36.59,23.25,23.25,23.25
108720,0.73,-0.09,-0.74,-30,-620,146,-9.88,-0.83,1.67,25.40,23.10,83643,1589.04,36.28,23.25,23.25,23.25
109024,0.74,-0.09,-0.74,-30,-618,147,-9.60,-0.77,1.74,25.29,23.10,83641,1589.14,36.28,23.25,23.25,23.25
109327,0.73,-0.09,-0.74,-31,-621,145,-9.67,-0.70,1.53,25.57,23.10,83640,1588.94,36.13,23.25,23.25,23.25
109631,0.73,-0.09,-0.74,-32,-619,146,-9.60,-0.63,1.74,25.51,23.10,83637,1588.75,36.28,23.25,23.25,23.25
109935,0.73,-0.09,-0.74,-28,-621,146,-9.88,-0.63,1.67,25.34,23.10,83645,1588.27,36.13,23.25,23.25,23.25
110239,0.73,-0.09,-0.74,-32,-622,145,-9.74,-0.83,1.67,25.34,23.10,83645,1587.97,36.13,23.25,23.25,23.25
110543,0.73,-0.09,-0.74,-34,-621,145,-9.74,-0.56,1.88,25.51,23.10,83637,1589.24,36.44,23.25,23.25,23.25
110846,0.73,-0.09,-0.74,-30,-622,142,-9.88,-0.70,1.81,25.29,23.10,83642,1588.56,36.59,23.25,23.25,23.25
111151,0.73,-0.09,-0.74,-34,-620,146,-9.95,-0.56,1.88,25.17,23.10,83645,1588.56,35.36,23.25,23.25,23.25
111455,0.73,-0.09,-0.74,-33,-616,143,-9.25,0.14,2.37,25.23,23.10,83644,1588.65,36.13,23.25,23.25,23.25
111759,0.74,-0.09,-0.73,-32,-619,144,-11.83,-3.55,5.01,25.17,23.10,83639,1589.04,36.13,23.25,23.25,23.25
112063,0.73,-0.09,-0.74,-31,-620,146,-11.41,-2.64,2.37,25.34,23.10,83642,1588.46,36.59,23.25,23.25,23.25
112367,0.73,-0.08,-0.74,-28,-620,145,-10.02,0.77,0.42,25.34,23.10,83636,1588.65,36.28,23.25,23.25,23.25
112671,0.73,-0.09,-0.74,-29,-621,146,-10.09,-0.83,1.88,25.23,23.10,83645,1588.94,36.13,23.25,23.25,23.25
112975,0.74,-0.09,-0.74,-33,-618,145,-9.81,-0.63,2.02,25.46,23.10,83638,1589.14,36.28,23.25,23.25,23.25
113278,0.73,-0.09,-0.74,-31,-619,146,-9.88,-0.28,1.60,25.34,23.10,83635,1589.43,36.28,23.25,23.25,23.25
113583,0.74,-0.09,-0.74,-30,-623,147,-10.09,-0.97,1.74,25.23,23.10,83638,1589.14,36.59,23.31,23.31,23.31
113887,0.74,-0.09,-0.74,-33,-619,145,-9.74,-0.77,1.67,25.34,23.10,83640,1589.34,36.59,23.31,23.31,23.31
114191,0.74,-0.08,-0.73,-31,-615,141,-9.11,0.21,1.46,25.34,23.10,83636,1589.53,36.28,23.25,23.25,23.25
114495,0.74,-0.09,-0.72,-34,-620,146,-10.50,-1.18,2.64,25.23,23.10,83645,1588.94,36.28,23.25,23.25,23.25
114799,0.74,-0.08,-0.72,-32,-619,146,-7.44,1.18,2.37,25.51,23.10,83637,1589.53,36.59,23.25,23.25,23.25
115102,0.74,-0.07,-0.71,-31,-619,146,-9.81,-1.25,3.27,25.23,23.10,83632,1589.14,36.28,23.25,23.25,23.25
115406,0.74,-0.09,-0.74,-36,-618,146,-10.71,-1.95,4.45,25.40,23.10,83635,1589.53,36.59,23.25,23.25,23.25
115710,0.74,-0.08,-0.73,-32,-619,144,-8.42,0.14,-0.83,25.51,23.10,83631,1589.72,36.59,23.25,23.25,23.25
116015,0.71,-0.09,-0.75,-31,-620,141,-15.72,-7.65,3.41,25.40,23.10,83633,1589.43,36.28,23.25,23.25,23.25
116319,0.75,-0.07,-0.73,-34,-617,142,-15.65,-7.79,1.04,25.57,23.10,83632,1590.01,36.59,23.25,23.25,23.25
116623,0.77,-0.13,-0.75,-32,-620,143,-2.37,3.06,5.43,25.40,23.10,83629,1589.82,36.59,23.25,23.25,23.25
116927,0.73,-0.11,-0.71,-31,-619,143,-4.66,-0.42,4.17,25.34,23.10,83623,1590.60,36.28,23.25,23.25,23.25
117230,0.73,-0.09,-0.73,-31,-616,142,-10.64,0.70,1.74,25.34,23.10,83613,1591.28,36.28,23.25,23.25,23.25
117534,0.74,-0.10,-0.74,-33,-613,144,-12.38,0.14,1.25,25.34,23.10,83616,1591.08,36.44,23.25,23.25,23.25
117838,0.74,-0.09,-0.74,-34,-621,141,-10.57,-0.49,0.77,25.40,23.10,83619,1591.67,36.29,23.31,23.31,23.31
118142,0.73,-0.10,-0.74,-33,-618,145,-9.18,-0.28,2.23,25.11,23.10,83617,1591.67,36.13,23.31,23.31,23.31
118447,0.74,-0.07,-0.76,-31,-613,144,-10.30,-0.77,3.27,25.46,23.10,83606,1592.45,36.13,23.31,23.31,23.31
118751,0.76,-0.07,-0.74,-31,-616,140,-10.71,-3.76,3.97,25.29,23.10,83597,1592.54,36.44,23.31,23.31,23.31
119055,0.74,-0.09,-0.75,-33,-616,141,-7.58,1.11,2.92,25.23,23.10,83592,1592.84,36.13,23.25,23.25,23.25
119358,0.76,-0.08,-0.75,-31,-616,144,-15.44,-6.96,4.73,25.57,23.10,83595,1593.42,36.28,23.25,23.25,23.25
119662,0.75,-0.06,-0.76,-32,-616,142,-9.95,-2.85,4.59,25.34,23.10,83589,1593.91,36.59,23.25,23.25,23.25
119966,0.73,-0.10,-0.74,-35,-619,143,-10.30,-2.09,3.41,25.29,23.10,83580,1594.39,36.13,23.25,23.25,23.25
120270,0.72,-0.09,-0.72,-35,-614,142,-11.69,1.39,-0.07,25.51,23.10,83582,1594.39,36.13,23.31,23.31,23.31
120574,0.73,-0.07,-0.74,-34,-616,140,-8.56,3.62,0.21,25.46,23.10,83580,1594.39,36.59,23.31,23.31,23.31
120879,0.78,-0.07,-0.74,-31,-614,143,-4.59,5.22,-3.06,25.46,23.10,83572,1595.37,36.28,23.25,23.25,23.25
121183,0.72,-0.10,-0.70,-31,-614,141,-3.20,3.20,3.20,25.57,23.10,83571,1596.53,35.82,23.25,23.25,23.25
121486,0.75,-0.11,-0.76,-34,-617,140,-13.77,-1.74,0.42,25.46,23.10,83559,1597.21,36.28,23.25,23.25,23.25
121790,0.78,-0.09,-0.74,-34,-611,138,-9.04,0.07,-2.78,25.11,23.10,83556,1597.31,36.13,23.25,23.25,23.25
122094,0.75,-0.08,-0.74,-33,-615,138,3.27,10.37,1.04,25.40,23.10,83541,1598.29,36.44,23.25,23.25,23.25
122398,0.65,-0.07,-0.69,-35,-614,139,-6.82,-1.18,5.29,25.34,23.10,83537,1599.26,36.59,23.25,23.25,23.25
122702,0.71,-0.11,-0.74,-33,-612,141,-15.37,-1.60,0.70,25.34,23.10,83535,1600.04,36.13,23.25,23.25,23.25
123006,0.77,-0.05,-0.82,-35,-611,137,-6.05,3.48,0.90,25.23,23.10,83521,1600.82,35.98,23.25,23.25,23.25
123310,0.75,-0.08,-0.77,-33,-613,143,-8.35,-3.27,0.90,25.34,23.10,83519,1601.11,35.98,23.25,23.25,23.25
123614,0.69,-0.11,-0.64,-31,-611,137,-14.68,-9.04,7.44,25.46,23.10,83506,1601.79,35.98,23.25,23.25,23.25
123918,0.74,-0.10,-0.73,-33,-613,139,-11.48,-5.57,2.57,25.34,23.10,83499,1602.96,36.13,23.25,23.25,23.25
124222,0.76,-0.11,-0.79,-31,-614,140,-14.26,-3.62,-0.70,25.34,23.10,83490,1603.45,36.44,23.25,23.25,23.25
124526,0.75,-0.09,-0.74,-32,-614,139,-14.82,-2.99,10.85,25.51,23.10,83489,1603.54,35.98,23.25,23.25,23.25
